Sentence,Emotion
진실이 뭔지 끝까지 가보자,혐오
정말이지 요즘은 어디를 틀어도 오빠가 자주나오시네요,행복
저건 누가 써준거 읽고 있는걸까,공포
결혼앞두고 큰돈 들어가는게 뻔히 보이는데 한푼이라도 아껴보려고 했던 아버지 마음을 알것같아 안타깝네요..,분노
아니면그냥 별로 관심 없어서 자기얘기만 쭉 늘어놓는걸까,놀람
지난 1년동안 애쓰고 마음 고생한 감독님의 노고에 찬사를 보냅니다.,행복
최순실이 뭍힐 곳이다 ㅎㅎ,중립
트럼프 옛날에 오스틴한테 스터너맞은 주제에 ㅋㅋㅋ,혐오
왜 욕먹는지좀 알아라,혐오
평소에는 괜찮아서 그냥 두었는데마음이 편치 않아 이렇게 글을 올립니다.,슬픔
국정교과서 개나갔다줘,분노
아무리 기사가나고 민심이 들끓어도 윗자리에있는사람들 인식은 절대 변하질않는구나. PD양반 당신도 무보수로 일하나보오?,놀람
애사심을 더욱 키워야 겠다,중립
어느 브랜드가 좋은지 모르겠어요 ㅠㅠ..,공포
바람이 완전 강풍이다.,놀람
사소한일로 다투다 제가 그만하자했는데오빠도 그러자 하길레 아차싶어 다시 붙잡았더니매정하게 돌아섰네요...,슬픔
개같은..년!!!!,분노
15년전 대학졸업 하고 초봉 2400만원 아니면 취직 안 한다고 깝쳤던 내가 챙피하다..,슬픔
허벅지살위주로빠지나요ㅠ?,슬픔
역시 돈이면 뭐든지 하는 중국.,분노
이른새벽 높이나는 새가 좋은 먹이감을 찾이하듯 발빠르게 움직이는 팀이 좋은 결과를 었는것 ... 다른 팀들은 포지션 겹치고. 몸값때문에... 접촉을 안했나?,분노
Sci fi 는 더 이상 상상이 아니겠구나.,놀람
너희들 퇴근도 하지마라,혐오
노친네들 수준 하.....,혐오
이새끼는 길가다 뒷칼빵맞고 뒤지거나 식물인간 되봐야 정신차릴듯 ㅋㅋㅋㅋ,공포
여름이 진짜싫어,혐오
4년제좋은대학들어갈수있을까요 ??>,공포
한숨밖엔,슬픔
구글은 검색의 질이 좋기라도 하지 네이버는 ..,혐오
생활패턴이 완전 정상인의 반대가되버렸네요;;,공포
시리아 전쟁가담을 한 사람들 세계 평화를 위협하는그들 심판의날이 올것이다,혐오
적은건가요,공포
추운데 고생 많으십니다. 응원합니다.,혐오
중국리그가면 완벽히 적응할듯,중립
수호지 무송급이네.....ㄷㄷㄷ,놀람
그리고 쉬는시간 끝날쯤 pmp를 받았는데 액정이 깨져있어요.,놀람
이번주는 한 3000명 모아봐라.,중립
남친이나 쳐 만나지 쯔쯔,혐오
이번대선은 무조건 노무현대통령 후계자 문재인이다.,중립
닭 구녕 빨던 놈들이 먹을거 없다고 기어나가고. 똥누리당 놈들은 안 뽑아주는게 가장 머리 안 아프다,혐오
손석희가 태블릿 피씨 조작으로 특종보도한 것보다야 약과지,중립
쿵쾅이들 죄다 몰려왔나봐? ㅋㅋㅋ,혐오
인간말종에 재활용도 안되는ㅆ 레 기 인성을 가졌군.,분노
아버지덕에 손흥민이 상무에서 전성기를 보내게 됐습니다,행복
형님 축하드립니다!!,행복
힐러리 진짜 억울하기는 하겠다~,중립
네이버 메인에 둘이 나란히 있는거 보니까 기분 더럽다 연초부터,분노
여자친구가 남자친구가너무 예뻐서어찌할바를 모르는?,공포
얼마 전엔 '명품 가방을 득템하는 가장 빠른 방법'이 '남친을 사귄다'라더니...,놀람
용도는 아닌데..,공포
간단하고 쉽게배워 너무 좋아요,행복
가을야구를 해서가 아니라 그 노력과 정직함에 박수와 응원을 보냅니다 사랑해요♡,행복
왜 바다로가서 수영시키지?,놀람
진정!! 멋지십니다!!!,행복
근ㄴ데 문제는 아베가 그렇지 않습니다,놀람
삼성의 더러운 언플에 경의를 표한다,혐오
짱입니다,행복
진짜 간호사가 의사만큼 공부 잘해야하나요....?,놀람
중국껀 다 가짜고 쓰랙이니까 다 내다버려라,혐오
오늘 아침에 빡쳤음ㅡㅡ,분노
이정현ㅡ진짜 이 시대에 불필요한 쓰레기다ㅡㅡㅡ,분노
일단 다른말이 필요 없을듯...형돈님 수고하셧습니다.!!,행복
진짜 역사적인 날이다...,행복
"에이, 나쁜.년.....",혐오
맹구 10위안에 들수있을려나 ㅋㅋ,놀람
일하면서들었는대커플탄생인거같드라ㅋㅋㅋㅋㅋㅋ,행복
인류에게 슬슬 노예의 삶이 시작되는구만...,중립
집에있는삼성꺼 다갖다버리지못해 홧병나겠다,분노
문제는 우리...,슬픔
국가적인 원수!,분노
아빠닮았네!,놀람
자료는 자료에불과하다,중립
수능지문 생각나네 ㅋㅋ,중립
점장님은 토요일 오전 09시에 끝나는거라던데어떤게 맞아요?,놀람
엘지 죽어라 그냥 후진것들,분노
여자든 남자든 바람둥이들의 필수폰이 되겠군~,중립
배우로써 멋있어...연기도 잘하고....화이팅 입니다!,행복
씨ㄴ발.. 개누리나 민주당이나 도찐개찐이다,혐오
어떻게 설명되나..,놀람
서민들과 연관된건 전부올릴 속셈이군,놀람
나 천만원대 명품시계있는데 사보니 별거아니더라.,중립
벌써 4시를 향해가고 있음...,공포
탄핵결사반대!결사반대!결사반대!,분노
한국이 치안이 좋다고?,놀람
이렇케 스팩쩌는 영화엿어?,놀람
그래 이게 현실이지....,슬픔
국내에서 백날 만들어도 캐릭 인지도 없으면 끝,슬픔
반기문 도착했냐??,놀람
바꾸네 아빠는...혈서까지 쓴노옴인데.......뭔 저거가지고 난리야...,분노
댓글다는 일당받는 일베들 다같이 구속되면 좋겠다,분노
어제 무도 웃겼음~ㅋㅋ,행복
이제 곧 언니 이뻐요라는 개드립이 나올시간이네요^^,중립
올 가을야구는 엘기 와카전이 가장 뜨거웠고 또 가장 재밌었던듯 ㅋ 시청률도 코시보다 높았다고 하던던,중립
역시 광고는 이렇게 해야돼 ㅎㅎㅎ,중립
고작 너따위 남자 때문에 내가 얼마나 울었었는지 모른다,슬픔
왜 기상캐스터 보는맛에 뉴스보는데ㅋ 코디도 나름 잘 신경써서 나오고 앵커들 얼굴만보다 기상캐스터들 몸매감상하는거 얼마나 개꿀이냐. 유일하게 전신감상을 눈치 안보고 쳐다볼수 있는데 좋지아니한가~,행복
아니면 누군가를 만나러갔을까요.,슬픔
당장 다음주부터는 구하러 다녀야 할 것 같아서요.ㅜㅜ,공포
메쟈 미련 많았을텐데 큰 결단 해줘서 참 고맙습니다.,행복
저도 모르게 웃고있었나봐요~~ㅋㅋㅋ,행복
자궁내막증이 의심된다고. ㅠㅠ,공포
남자친구는 신경쓰지말라는데 전 너무 신경쓰여요,공포
멋지다!!!,행복
둘다 연기 잘해용~~^^♡,행복
구글은 혁신기업이다,중립
저도 운전하며 생명의 위협을 느낄 권리는 없네요,혐오
근데 아직도 사람을 구하지않아서 인계인수도 못했습니다.,공포
지난 삼성전에 6실점하고 승리하신것 넘 추카추카 드리구요,행복
와~ 정말 폐허네 폐허,놀람
이딴 음악 흐르는데 이거 해킹임?,공포
살찌면..키가 안큰다는데 혹시?..,슬픔
아플때 맡길곳없는 워킹맘들은 어떻게해야하나...,슬픔
엘지는 가전제품 말고 쓰면 안되는거 아닌가요,중립
"어제의 제사 문제로 터지면서, 제사 안하겠다고 선언 했음!",분노
우리를 항상 즐겁게 해주는 울 엘지 트윈스 선수들...,행복
답답해서 글남겨봅니다0,슬픔
새벽부터 울화가 치밀어 오른다.,분노
그리고 고졸이 사무직하려면 회계자격증 따야겠죠?,공포
제가 상처받기 싫으면 연락 그만 해야 되는거죠??,슬픔
너무너무 축하해요,행복
100안에 조기대선.,공포
나 소개팅앱 중독인가봐매일 자기전에 한 2시간씩 소개팅어플 쫙 돌지 않으면 잠이 안와.. ㅠㅠㅠㅠㅠㅠㅠㅠ,슬픔
지 애비가 만든 고문실에 가둬서 다 불게해라,분노
친구가 근처에 있다고 해서 그쪽으로 가서 놀았는데자꾸 연락이 오는 겁니다..,공포
결혼할때가 가까워지니 더욱 찝집합니다,공포
근데 그가게는 손님도 없고 알바도 잘안구해지는거같아요 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,슬픔
매북 강등 정의구현!!!!,중립
그런데 조리원만 2주하고 도우미는 꼭 해야하나 고민중입니다.,공포
군대 갔다와서 다시 수능을 칠까요?.....,공포
근래 융자끼고집사서 좀 암담하네여ㅠㅠ,슬픔
지금 당장 달걀 못 먹는다고..수입을 해?????????,놀람
허니버터칩같네,중립
최순실과 박근혜는 사형이답이다,혐오
솔직히 가성비 아닌듯 품질저질임....,혐오
아침부터신병 훈련 강화한다는 뉴스기사 뜬거 읽고허걱!어떡해,놀람
이 나라가 정말 싫다,혐오
우리도 다음 문체부 장관을 연아로 뽑으면 미녀 장관 생긴다.,중립
얼마후 사고소식듣고 충격이 얼마나 컸는지..,슬픔
눈이 썪는다눈이 썪어,혐오
잃어 버린 10년의 의미 응 느그 서민들의 10년을 날려 주겠다,분노
일한지는 한달정도됫구요..ㅠㅠ,슬픔
스스로 한심하고 나지금뭐하고잇는건가 싶네요..,슬픔
이제는 대구ㆍ 경북도 닭 과 추 종자들 버려야 겠다??!!!!,혐오
난 더운거에 부심부리는 곳 처음 봤음 ㅋㅋㅋㅋㅋㅋ,놀람
좌파언론들 원하는대로 박 대통령은 국민 신임 못받는다 여겨지면 하야발표 할겁니다.,분노
Sns는 전범기 올리라고 있는 곳이 아니라 이렇게 의견을 표시해야할 때 표하라고 있는 곳입니다,중립
엊그제 학교 들어간것같은데..,놀람
소속사는 이래서 큰데로 가야함. 진짜 찐따같이 일 못한다.,혐오
캔은 캔대로...종이는 종이대로...일반 쓰레기는 재활용 안돼요,중립
매수구단에게 훈련장은 사치일 뿐,혐오
돈독오른놈들이 차 많이팔아주니까 욕심이 끝이없네...,슬픔
드디어 3개월의 월드투어가 끝났네..,행복
잼나겠어요~ 민경훈도 화이팅,행복
난 백억년 뒤를 연구중이니 내게도 세금 좀 줘,중립
어쩜 저렇게 완벽한사람이 있을까ㅜㅠ,행복
진짜 아침8시부터 더웠다,분노
역시 비리 대한민국,혐오
진심 개한민국인가......,놀람
조영남.신정아.똑같은것들끼리 붙어서 사기나 치고.사회에세 완전 매장시켜라.,분노
제가 쪼잔한건가 싶어서 글 써요ㅜ,슬픔
이게 나라냐....,혐오
완전 땡큐지,행복
오 좋은 정보 감사 ㅋㅋ,행복
젊은 보수들 강연하는데 보니 아주 똑소리 나더라..,행복
차라리 4대강 치수사업이 경제성 더 크겠다,혐오
아무리 그 아이가 후폭풍이 와도 다시 저에게 연락할 일은 없겠죠?,슬픔
도자기 발견한사람 어떻게 된눈거임?,중립
포그바를 레스터전 마타자리로 올리고 루니를 포그바자리에 넣는거도 괜찮을거같은데,중립
여기서 운동만 한다고살이 막 빠지진 않을거에요.,슬픔
"지금까지 임신생활 잘해오다 막달되니,붓는증상에 불면증에...",슬픔
휴식이구만 휴식이야,중립
아이한테 너무 미안하네요,슬픔
김고은이 주연인데 윤인나가 서브라니,놀람
잘 씻는데도 안없어지고 막 밀면 착색된다고 하지말라고하고..ㅠ ㅠ,슬픔
진짜 명경기였어요 보면서 탄성이 나왔네요 그리고 버티는게 크,행복
손이 떨리네요,공포
백선생님 덕분에 썰렁한 주방이 풍성해 졌습니다.,행복
박정희도 못아긴 고집!대단한 여자다,분노
아가한테 해로운가요........?ㅠㅠ,공포
라면 보다 우동이 좋다,중립
역시 .. 안되겠죠 ㅠㅠ,슬픔
응 안하고 환불 할꺼야ㅋ,중립
모야?왕복 몇차선인지 말좀해주지,놀람
이래도 박근혜 광신도들은 단돈 1원도 안받았다 하겠지.ㅋㅋ,혐오
손흥민이 걱정돼네... 군면제 못받아서 k리그 가면 완전 망할텐데,공포
어제 중 하나 분신했대.....,놀람
매미는 정말 어마어마했어요.,놀람
가만히 있는게 더 나을텐데 왜 자꾸 욕먹을 일을 만드는지!!,혐오
술 따르게 생겼는데...?,중립
교육은 남에게 봉사 희생 헌신을 가르치는것이지..,중립
동생남자가 깡패맞는가보네..,놀람
ㅋㅋ 산체스 일류는 마인드부터가 다르네,중립
담화 수준 좀 보소...,놀람
지금 아파야 나중에 안아픈다고 다독이면서..,슬픔
그래서 이거 혹시나 제 몸에 이상이 있는건 아닌가 싶어서 걱정되서 적어봐요.,공포
두고두고팬질하게.....,행복
개누리 답네 전원 불참!,혐오
무능하고 멍청한 수장은 용서받을수 없다,분노
수비수들 압박 당하니까 정신을 못차리네,놀람
정말 멋지세요~~~~,행복
정신이 우주로 간것들이 7만이나 있군,혐오
글정리같은거랄까 그냥 깔끔한걸 좋아해요 ..,행복
내가 지금 살고있는 대한민국 맞나?,분노
캬~사이다!!!,행복
엑소처첨 밀린셀러 꼭하는 가수가 될길바래여~,행복
비가 정말 잘해주나보다..,슬픔
얘기좀하자며 전화했지만결국 할말없다며 내번호를 차단하더라,슬픔
개돼지는 이제 밖에 나가서도 처맞습니다 꿀꿀 ㅋ,분노
온 국민이 불안하다. 도대체 ㅜ.ㅠ,공포
혹 어제 안좋은 일이 있었던것은 아니죠?,공포
이런 뉴스 쓰지마라 공무원들 국민혈세 나랏돈 빼먹을 핑계만준다,분노
캐나다도 트뤄도도 모두 백인 우월주의자들,혐오
그리고 출산선물은 어떻게 좋을까요 ㅜㅜ,슬픔
멋져 멋져 멋져.,행복
이왕 리콜한번했던거 노트7쓰는사람 계속쓰다가 노트8로바까주라...,중립
가능한 금액인지....,공포
이렇게 순딩순딩한데 무대가면 섹시해??,놀람
자본주의 시댜에 살면서인간의 기본적인 이성욕망읗 잘 채워줄기획 좋은데 왜 논란이지?,공포
감독탓마라 우리도 보는눈이있다,분노
사자굴에 쳐 던지고 싶다,분노
2.6키로 정도 쪘는데 이정도면 많이찐건가요 ?,공포
그중 친박이 최고지.,행복
왜 난 트럼프얼굴만보면 웃기짘ㅋㅋㅋㅋ개그맨같음 말하는거랑 생김새가ㅠ,중립
판사들이 전부 오백짜리 삼성 이발소가서 키스로 흥분되는 애를 만났구먼.,중립
너무도 이쁘고 멋진 미소이심,행복
약그네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 발음이 이상한데 머지??,분노
성추행한사람이트럼프란걸알았는데 그냥있었다고?,놀람
미친 이라고 말할수밖에,놀람
에이핑크가 걸그룹 유망주였던게 엊그제같은데.........,중립
좀 제발 나오지마~,혐오
우병우 이새끼좀 어떻게 해봐 이새끼가 키야!!!,분노
제발 이런 약쟁이는 뺍시다.,분노
