Sentence,Emotion
역대급 거품 실력에비해 원클럽맨하나로 과대포장된 얘보다 스콜스 램파드가 훨씬 커리어가압도적인데,공포
딸은 유치원에서 선생님께 욕했다네요,공포
유지할수있을까요,공포
감사해유!!,행복
어딜 가도 백선생님 요리 쉽게 가르쳐줘 감사하대유~~~,행복
우리나라 참 등급 좋아해.ㅋㅋㅋㅋㅋ,혐오
정말 십장생 뇬들이 별짓거릴 다 했구먼...,놀람
뭐가 맞는거냐?,놀람
박ㅇㅇ가 니들 처럼 할까봐겁난다.,공포
어머니ㅠㅠㅠㅠㅠㅠ 죄송합니다,슬픔
대단합니다.,놀람
다이어트를할때 저같은경우는 허벅지랑뱃살을;;,슬픔
우린진작부터 삼성제품 안쓰지롱,행복
병에 걸린 본인은 오죽할까..ㅠㅠ,슬픔
솔직히 두골 전부 지렸다우리나라에 저렇게 골 넣는 선수는없다,놀람
아직 저에겐 5%의 국민이 있사옵니다. 이순신 빙의 지린다 ㅋㅋㅋㅋㅋ,행복
일명 피의 백작부인 엘리자베스 바토리를 닮았다는 생각이 드네요~~,중립
생리가 터져버렸어요....,공포
즉시사형 시켜야한다.,분노
미쳐가는구나 다들...,놀람
그렇지만 막상 허무해서 고민입니다.,슬픔
sns가 사람을 망친다 sm에서 설리가 갑인데 설리야 티파니가 너 부러웠나부다,혐오
생각도들고 부모님께 말씀드리면 실망하실까바 말도못하겟고 ㅠㅠ,슬픔
고개 하나를넘으면산하나를 지나가면 그다음엔 무엇이있을까?,공포
이양반들 고려장이 답이네!,분노
김영한이 이미 죽었는데 이건누가 지어낸거야,놀람
이제 각자 자기길 가는거지.,중립
협박이 아니라 당연히 삼족을 멸해야지.,혐오
최면수사같은거해서 자기도 모르게 술술 불었으면 좋겠다,혐오
알권리랍시고 숙소앞에서 잠복하는게 기자냐,분노
도니씨 수고많으셨고 화이팅하세요.,행복
유인나 얼굴이 한겹 더있는거 같다.,혐오
기상청보다 기우제 한번 하는게 정확할듯,혐오
본인도 문제가 있었다는 부분은 알겠지만 부모와자신의 명예적인 부분 때문에 절대 인정하지 않을것입니다.,중립
ㅋㅋㅋ착각도 분수가 없네 조센진역시 사기 공화국50 년간 외교 사기 다했다 ㅋㅋ지금은 개무시외교 끊어도된다일본에서는 이미 한국은 없어도 된단다,혐오
아이유가 나오면 드라마는 망친다는 속설도 계속 된다는 이른바 아이유의 저주이다.,중립
도대체 뭐하고 다닌거야,중립
그 잘난 카이스트 교수님들도 그렇게 못받는데 도대체 어떤 사긱꾼들이냐?,놀람
"엄중히,철저히,정확하게,털끝만큼의의혹도없게수사해주십시오",중립
판할은 명장이였다..,행복
양키 고 홈,분노
저는 화장을 하지도않고 아무것도안하는데 가방에있다는이유만으로도뺏겼어요,분노
오잉 대만 일본의 속국 아니었냐???,놀람
애기데리고나올때  겉싸개대신에내복이랑방한우주복입혀도되는건가해서  질문올려봅니다ㅠ,공포
불쌍한 조범현.....,슬픔
어플 실행시키고 지우개로 문지르면 지워진데요...,놀람
잘못했어 돌아와,슬픔
돈가스 소스만들기 궁굼했는데 잘배웠습니다,행복
번개와 히어로라는?공통점 때문인지토르 단독 패러디 포스터도 만들어 졌네요 ㅋㅋ,행복
나이차가 좀 크네 ; 17살,놀람
결말 진짜 허접함 초반에 고려씬 캐나다씬 찍을때까지만 해도 좋았는데 갈수록 ppl범벅이,혐오
지금까지?여기 피시방알바하면서 젤많이팔았다 20만원.ㅋ,행복
나이트런많이봤네 역시 딸이름은 시온공주님이지,중립
박근혜 탄핵! 청와대의 범죄 비리 철저수사! 촛불집회 적극 지지,중립
외계인이 이나라조종해서 3차세계대전이나 일으키지 증오스럽다,분노
대박^*^은근히 섹시한 보검계속 기다리게됨 ㅎ,행복
40대 남자가수들 중에 음원차트 올킬 할수 있는 건 박진영이랑 임창정 밖에 없을듯,행복
예전에도 밧데리배부름 현상도,공포
너도 죽은 동물들 처럼 똑같이 처참하게 디질것이다.,분노
참웃긴다진짜,분노
이미 한물 갔지 않나 ?,중립
논두렁 축구 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,혐오
경기 안좋은데최고수치면 뭐지,공포
항상 건강하길 바랍니다.  사랑합니다.~!,행복
"부모들은 얼마나 맴이 찢어질까... 아예 포기할 수도 없고, 줘 팰 수도 없고, 대신 살아줄 수도 없고..",슬픔
준영아! 앞으로 많이 행복하자,행복
죽을것 같다,슬픔
기상청 아가리를 인두로 지져야겟다.,분노
그럼 김태한짤렸나요???,놀람
집밥 비법 마니퍼갈께요,행복
이럴줄 알았다면 빚이라도 져서 대학갈걸 그랬나봐요...,슬픔
얼굴값 못하시는 분ㅜㅜ,분노
갱상도 싸나이네ㅋㅋㅋ,중립
안추워서 좋긴한데 걱정된다..,슬픔
여자친구가 판녀충이면 믿고 걸러라.,혐오
꼬시다 중국 짱깨들...,행복
11월에 수료식인데 엄마 생신이랑 겹쳤어요ㅠ,공포
동네 편의점 야간알바오늘 냈는데 연락이 과연 올지...0,공포
진짜 폭탄이네. 던지면,놀람
그렇게 애절하게 사랑했던 사람이 이젠 안부조차도 물을수없는 사람이 된다는게 믿기지가않아요,공포
외로워도 슬퍼도나는 안울어근데 울고싶다0,슬픔
무책임한 출산이 미래의 결식아동으로 이어질 수도...,중립
안내방송은 무시하고 알아서 하자,중립
소아과 선생님께선 한달도 안된 녀석이 많이 나간다고 분유양 조절하라는데 말이쉽지 에효ㅠ,슬픔
해외 장거리로 헤어져서 지금은 헤어진지 육개월정도 됐어요,슬픔
저를 부르는데 다른여자이름으로 부르더라고요,놀람
보..봉선아.. 코 왜그래? 코 아파?,놀람
누구 돈으로?,놀람
이사람 인사도 엄청 말이 많았죠?,중립
어디서 나왔냐 기자양반,놀람
내가하고 싶었던 이야기를 써줘서 고마운데 조금 부족하네...,행복
철판이보통이아니군...,놀람
이런 경기를 뒤집은게 대단한거 아닌가???,놀람
몇일이나 단속 할까요?,중립
퍼거슨 무패행진ㄷㄷ,놀람
우리나란 북한 때문에 이미 불안한 상태다.,공포
낼 면접보기로 했는데...,공포
늑대가 나타났다 ㅡㅡ;;,놀람
일해라 검찰,분노
여자는 자존심이 상해 성폭행으로 고소함,혐오
Mlb 하나의 별이 지다...,슬픔
머리가 나뻤지만 노력해서 수재가 됐다는 말은 순 구라다~!!,행복
지금 너무 힘들고 눈물이 납니다.,슬픔
최경환이가 입싼건 모르겠고 콩밥먹을 놈인건 맞지,슬픔
이건 구라청과 한전의 음모다,분노
탄핵에 문제되는 당은 해체될 각오 해라,분노
제가 아기랑 하루종일 지내니까 저랑 잘안놀아줄려고하고 저를 피해요,슬픔
이러니까그냥 다 미안해~~~,슬픔
태극기 집회 웃기시네~~ 다 끝났어 이것들아막판까지 쑈하네,혐오
못난 내 자격지심인지...,슬픔
많은 도움 감사,행복
죄인박양은 옥살이준비됐느냐?,혐오
분노조절장애 특징이 뭐예요..,공포
뭘 하고 싶은지 내가 뭘 좋아하는지정말 모르겠어요.,슬픔
무리해서 운행해서 사고나는거보다 좀늦어지지만 안전하게결항이 훨씬낫지 그렇고말고,중립
대구놈들 좌빨 좌좀 하면서 슬슬 기어나올때가 됬는데 ~~~~,혐오
빠르네.,놀람
새로운 서울의 랜드마크라고 설치한 조형물이라는데 이거 뭐에요?,놀람
술판에화투치고 ㅁㅊ 한국관광객,분노
음 원숭이들 담배를 좋아하는군,혐오
루니 왜케 열심히 뛰노.. 신인인줄,행복
세호 호강했지 뭐..ㅋ,중립
놀면서 월급 받냐 최고다,슬픔
제 말은 주식을 하면 무조건 잃는 건가요?,공포
희생당한 분들의 명복을 빕니다,슬픔
건강하려면 골고루 먹는 게 중요함.,중립
일일이 사람한테 다가가서 칼을 휘둘러서 저렇게 살해했다는 거잖아..,분노
일본도 독재자 아베 때문에 망하겠군,혐오
아줌마는 아줌마가 잡는다!!!,분노
이게 청문회도 아니도 특검조사도 강제성이 없어?.,놀람
어울려...어이없게 어울려,놀람
한국이 짱깨 보다 먼저 화성 간다.,중립
감동적이예요.^^,행복
어떻게 잘 헤쳐나갈 수 있는지...,공포
우리 국민을 강간한 뒤 창녀로 모는데 외교부는 오히려 가해자편...,혐오
치킨값 너무 비싸다.,슬픔
군대갈려고 머리 짜른줄,중립
박사모 일베 니들 한 짓은 고대로 돌려받을거다,분노
프런트 랑 감독이랑 싸우다가 감독 나가니. 프런트를 감독 으로 올리네..ㄷㄷ,놀람
우리나라국민으로 특검 을 믿습니다!,행복
한국이나 미국이나줫도모르는어린애들선동하는년놈들은존재하는구나,분노
망할놈에 새기들아,분노
동전던지기로 날씨 예보하는게 더 정확할듯,중립
강남인대비안온다..,행복
시중에 염색약은 안될거 같고 천연염색이면 머리염색을 해도될까요?,행복
그리고 강하늘 고등학교 때 사진봐봐.,중립
인간적으로 배알꼴리긴하겟지 ㅋ 그래도 하정우 푸시 많이해줬을껀데 머리컸다고 딴맘퓸고 나간다니 ㅋㅋ,중립
돈많아서 집 많이 사는거 부러버요,슬픔
?진짜 기다리는 시간이1분이 1분이 아닌거 같아요 ㅠㅠ,슬픔
항상 감사합니다 용규선수ㅠㅠㅠㅠ,행복
언론과 방송 반드시 시민들 눈높이에 맞추고 조작사기질하는 찌라시 종편 퇴출시켜라,분노
현재 몸 컨디션 조아 보이지는 않는 듯,중립
스스로나가면 스스로나가면 연봉 안줘도되고 짜르면 남은 기간 연봉 다줘야하고 그게 팩트다,혐오
요즘 드라마나 예능이나 중국틱해서 저질스럽고 유치함..,슬픔
"선동하는 건 한,두마디면 끝나지만 이걸 반박하는 건 엄청난 해명이 필요하다.",중립
이래도 탄핵이 안돼!?개인 사찰!! 이래도 탄핵을 안해!!,혐오
삼성은 이번 보상안을 철회하라~~~~소비자 보상이 아닌 삼성보상안은 그만좀 발표하라~,중립
누굴 바보로아나,분노
토스는 어떻게 공부해야하나요,공포
해커랑 계약 안 하는 거 의외네?,놀람
응 고마워 하고 그냥 받으면 되는데 수상 거부는 연예인 쿨병이 지나친 거 아냐?,혐오
그리고 엊그제 주말였는데 벌써 목요일이라니 헉 나오네요,놀람
임신 축하드려요 지영누나,행복
상납을 안했구먼 ㅋㅋㅋㅋ,혐오
아이폰이 비싸니까 삼성꺼 쓰면서 앰병들이네!,분노
정말 능력되는 사람들은 탈조선을 하는구나..,혐오
공부는 잘했어도 인성은 바닥인가보네.,중립
친일파가 괜히 나오는 말이 아니다.,분노
니들 손으로 뽑았으니 더라이 감당하는것도 니들 몫이다ㅋㅋ,혐오
어맛 언냐들 화력지원 왓냐능?,놀람
유해진씨 짱!입니다,행복
북핵에 지진에 태풍에 나라가 어수선,놀람
고마워ㅠㅠ,행복
접속자에 뜨던데ㅇㅅㅇ?,놀람
폭력이시작되면 끝내야하니까끝임,공포
까짓거 삼국유사 목판 복각하면되는거 아니가 지금 기술이 훨씬 좋은데 무려 최초 인쇄본이네,놀람
이러고 어찌 공유모습으로 환생한다 말인가,중립
여자 동생은 그나마 괜찮은데 언니들이랑 친해지기 넘나 어려워...,슬픔
미쳤다,놀람
수지언니는 오저렇게 이쁘냐고ㅜㅜㅜ,행복
완전 축하드려요ㅠㅠ,행복
인천 천둥치고 번개치고 눈폭탄 쩜,놀람
박사모는 왜 고소를 하지 않을까???,중립
개돼지들 말 너무 듣지말구 너가반성하구 잘해라 앞으로 조심,혐오
더워죽겠다 한남기온이 33도면 진짜 한남 패버려야겠다,분노
아니면 그냥 평소대로 잘지내는척 하고 잇을까요?,공포
이러다 산소통 메고 다니며 방독면 쓰고 다닐날 올까 걱정 입니다,공포
앞으로 아무도 투표하지않을듯..,분노
새해는 직무정지되서 꼴깝떠는거 안볼 줄알았더만 18연초부터 드럽게 재수없네,분노
그래도 삼성이 애플때문에 이익이 많아,중립
여자가 자기신발에 담배꽁초 떨어뜨렸다고 다른여자 잔인하게 죽인 강남역 살인범 새ㄲ1랑 백인경찰이 흑인 인종차별로 과잉진압해서 죽였다고 죄없는 다른경찰들 몇명이나 죽이는 흑인새ㄲ1들이랑 뭐가 다르냐. 영웅 좋아하고있네,혐오
돈슨이 이런 얘기하니 조낸 웃기네!!! ㅋㅋㅋㅋㅋ,놀람
밥먹고 이런저런 얘기하는데 바쁘고 연애할 생각이 없데요,슬픔
개돼지들 열받을만한 기사네 ㅋㅋㅋ,행복
신성장동력은 좋은데 엉뚱한데다 지원하고 전문지식도 없는 인사들을 낙하산 으로 앉혀놓으니 뭐가 되니..,혐오
김민희는 배우생활 끝낫지뭐,중립
미혼인지라 돌밖에 생각이 안나서요.,공포
저같은 경운 연락 안올까요?..,공포
자발적으로 청소를 도왔데ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,중립
이거 모두를 위해 헤어져야하는게 맞겠죠..,슬픔
똥 싸는 걸 도대체 왜 봄?,분노
나라를 좀먹는 암덩어리들 ㅡㅡㅡㅡㅡ,분노
과연 전역을 하고 나서도 지연이를 사랑할수 있을까요?,공포
뭐야~ 일본쓰레기들이 정권 쥐고있는거야~,분노
유치원 제 정신인긴?,놀람
인간이 이겼다고 좋아하지말고 얼른 한국도 조선말행태에서 벗어나 알파고 만들어서 알파고에는 알파고를 참가시켜라,분노
독일에 그냥 넘기자,중립
항상감사합니다,행복
감사합니다ㆍ,행복
20년낸 내 연금.....책임질 놈은 누구냐~?!,분노
이라크 근무시 뭔일이 있었던것 아닐까,공포
치한으로ㅋ.ㅋ,공포
헛소리하네 다른팀에 안보내려는 꼼수인거 야구본사람이면 다아는 전구단 꼼수인데 ㅋㅋㅋㅋㅋ,혐오
?일본어가 귀에 익거나 그러진않거든요.,공포
아이고 목이야 진짜,슬픔
오늘 펜싱대박ㅠㅠㅜ,행복
스티브유는 데리고가려나 ??,중립
아스널9번처럼저주 되는각인가?,중립
ㅋㅋㅋ돈이 남아도니 적선하고 하냐,혐오
"예디,예누자이,예원언니생일을축하드립니다!",행복
춥고 길 미끄러운데 게임하면서 걷다가 다치지않게 조심하세요,행복
소량은 먹어도 인체에 해롭지 않고요.,중립
제 욕심인가여 ㅠㅠㅠㅠㅠㅠ,슬픔
"대본에 없는말 물어보면, 혼이 이상하다고 헛소리해대고, 미친듯이 웃을지도ㅠ",슬픔
아직 앞날이 창창한 선수가 어쩌다가...,슬픔
우승했으면 구단이 그만큼 돈을 벌어서 줄생각을 해야지,혐오
가끔 내가이러게하다가 커서 모가될까생각함니다.,슬픔
간혹 3d게임 하다가 어지럼증에 구토감이 쏠릴때가 있던데,슬픔
